date,equity,equity_tv,cash,realized,active,index
2023-02-02,500000.0,500000.0,500000.0,500000.0,0,6933.226
2023-02-03,500000.0,500000.0,500000.0,500000.0,0,6925.076
2023-02-06,500000.0,500000.0,500000.0,500000.0,0,6891.413
2023-02-07,500000.0,500000.0,500000.0,500000.0,0,6924.321
2023-02-08,500000.0,500000.0,500000.0,500000.0,0,6877.725
2023-02-09,500000.0,500000.0,500000.0,500000.0,0,6999.182
2023-02-10,500000.0,500000.0,500000.0,500000.0,0,6975.395
2023-02-13,500000.0,500000.0,500000.0,500000.0,0,7052.177
2023-02-14,500000.0,500000.0,500000.0,500000.0,0,7061.449
2023-02-15,500000.0,500000.0,500000.0,500000.0,0,7063.605
2023-02-16,500000.0,500000.0,500000.0,500000.0,0,6925.204
2023-02-17,500000.0,500000.0,500000.0,500000.0,0,6868.548
2023-02-20,500000.0,500000.0,500000.0,500000.0,0,6959.361
2023-02-21,500000.0,500000.0,500000.0,500000.0,0,6990.475
2023-02-22,500000.0,500000.0,500000.0,500000.0,0,6998.43
2023-02-23,500000.0,500000.0,500000.0,500000.0,0,6966.787
2023-02-24,500000.0,500000.0,500000.0,500000.0,0,6944.824
2023-02-27,500000.0,500000.0,500000.0,500000.0,0,6894.296
2023-02-28,500000.0,500000.0,500000.0,500000.0,0,6955.574
2023-03-01,500000.0,500000.0,500000.0,500000.0,0,7002.771
2023-03-02,500000.0,500000.0,500000.0,500000.0,0,6972.306
2023-03-03,500000.0,500000.0,500000.0,500000.0,0,6967.94
2023-03-06,500000.0,500000.0,500000.0,500000.0,0,6997.044
2023-03-07,500000.0,500000.0,500000.0,500000.0,0,6855.343
2023-03-08,500000.0,500000.0,500000.0,500000.0,0,6891.456
2023-03-09,500000.0,500000.0,500000.0,500000.0,0,6892.856
2023-03-10,500000.0,500000.0,500000.0,500000.0,0,6798.299
2023-03-13,500000.0,500000.0,500000.0,500000.0,0,6832.621
2023-03-14,500000.0,500000.0,500000.0,500000.0,0,6769.849
2023-03-15,500000.0,500000.0,500000.0,500000.0,0,6803.474
2023-03-16,500000.0,500000.0,500000.0,500000.0,0,6689.783
2023-03-17,500000.0,500000.0,500000.0,500000.0,0,6736.367
2023-03-20,500000.0,500000.0,500000.0,500000.0,0,6721.455
2023-03-21,500000.0,500000.0,500000.0,500000.0,0,6809.391
2023-03-22,500000.0,500000.0,500000.0,500000.0,0,6840.326
2023-03-23,500000.0,500000.0,500000.0,500000.0,0,6868.834
2023-03-24,500000.0,500000.0,500000.0,500000.0,0,6867.952
2023-03-27,500000.0,500000.0,500000.0,500000.0,0,6886.689
2023-03-28,500000.0,500000.0,500000.0,500000.0,0,6825.383
2023-03-29,500000.0,500000.0,500000.0,500000.0,0,6806.281
2023-03-30,500000.0,500000.0,500000.0,500000.0,0,6807.645
2023-03-31,500000.0,500000.0,500000.0,500000.0,0,6875.808
2023-04-03,500000.0,500000.0,500000.0,500000.0,0,6962.205
2023-04-04,500000.0,500000.0,500000.0,500000.0,0,6953.362
2023-04-06,500000.0,500000.0,500000.0,500000.0,0,6983.026
2023-04-07,500000.0,500000.0,500000.0,500000.0,0,7042.891
2023-04-10,500000.0,500000.0,500000.0,500000.0,0,6968.572
2023-04-11,500000.0,500000.0,500000.0,500000.0,0,6984.142
2023-04-12,500000.0,500000.0,500000.0,500000.0,0,7021.016
2023-04-13,500000.0,500000.0,500000.0,500000.0,0,6966.818
2023-04-14,500000.0,500000.0,500000.0,500000.0,0,7020.094
2023-04-17,500000.0,500000.0,500000.0,500000.0,0,7012.773
2023-04-18,500000.0,500000.0,500000.0,500000.0,0,6997.071
2023-04-19,500000.0,500000.0,500000.0,500000.0,0,6965.576
2023-04-20,500000.0,500000.0,500000.0,500000.0,0,6963.898
2023-04-21,500000.0,500000.0,500000.0,500000.0,0,6773.512
2023-04-24,500000.0,500000.0,500000.0,500000.0,0,6725.271
2023-04-25,500000.0,500000.0,500000.0,500000.0,0,6603.239
2023-04-26,500000.0,500000.0,500000.0,500000.0,0,6624.4
2023-04-27,500000.0,500000.0,500000.0,500000.0,0,6633.493
2023-04-28,500000.0,500000.0,500000.0,500000.0,0,6723.305
2023-05-04,500000.0,500000.0,500000.0,500000.0,0,6733.969
2023-05-05,500000.0,500000.0,500000.0,500000.0,0,6653.653
2023-05-08,500000.0,500000.0,500000.0,500000.0,0,6702.5
2023-05-09,500000.0,500000.0,500000.0,500000.0,0,6611.637
2023-05-10,500000.0,500000.0,500000.0,500000.0,0,6627.312
2023-05-11,500000.0,500000.0,500000.0,500000.0,0,6622.521
2023-05-12,500000.0,500000.0,500000.0,500000.0,0,6535.944
2023-05-15,500000.0,500000.0,500000.0,500000.0,0,6585.91
2023-05-16,500000.0,500000.0,500000.0,500000.0,0,6516.289
2023-05-17,500000.0,500000.0,500000.0,500000.0,0,6554.98
2023-05-18,500000.0,500000.0,500000.0,500000.0,0,6583.738
2023-05-19,500000.0,500000.0,500000.0,500000.0,0,6602.317
2023-05-22,500000.0,500000.0,500000.0,500000.0,0,6595.984
2023-05-23,500000.0,500000.0,500000.0,500000.0,0,6528.453
2023-05-24,500000.0,500000.0,500000.0,500000.0,0,6513.182
2023-05-25,500000.0,500000.0,500000.0,500000.0,0,6501.0
2023-05-26,500000.0,500000.0,500000.0,500000.0,0,6546.408
2023-05-29,500000.0,500000.0,500000.0,500000.0,0,6534.117
2023-05-30,500000.0,500000.0,500000.0,500000.0,0,6564.469
2023-05-31,500000.0,500000.0,500000.0,500000.0,0,6561.649
2023-06-01,500000.0,500000.0,500000.0,500000.0,0,6574.758
2023-06-02,500000.0,500000.0,500000.0,500000.0,0,6626.279
2023-06-05,500000.0,500000.0,500000.0,500000.0,0,6632.956
2023-06-06,500000.0,500000.0,500000.0,500000.0,0,6489.812
2023-06-07,500000.0,500000.0,500000.0,500000.0,0,6488.558
2023-06-08,500000.0,500000.0,500000.0,500000.0,0,6442.482
2023-06-09,500000.0,500000.0,500000.0,500000.0,0,6495.564
2023-06-12,500000.0,500000.0,500000.0,500000.0,0,6530.161
2023-06-13,500000.0,500000.0,500000.0,500000.0,0,6554.957
2023-06-14,500000.0,500000.0,500000.0,500000.0,0,6578.123
2023-06-15,500000.0,500000.0,500000.0,500000.0,0,6613.955
2023-06-16,500000.0,500000.0,500000.0,500000.0,0,6669.005
2023-06-19,500000.0,500000.0,500000.0,500000.0,0,6693.299
2023-06-20,500000.0,500000.0,500000.0,500000.0,0,6693.915
2023-06-21,500000.0,500000.0,500000.0,500000.0,0,6548.407
2023-06-26,500000.0,500000.0,500000.0,500000.0,0,6420.973
2023-06-27,500000.0,500000.0,500000.0,500000.0,0,6507.273
2023-06-28,500000.0,500000.0,500000.0,500000.0,0,6475.505
2023-06-29,500000.0,500000.0,500000.0,500000.0,0,6520.039
2023-06-30,500000.0,500000.0,500000.0,500000.0,0,6602.037
2023-07-03,500000.0,500000.0,500000.0,500000.0,0,6612.884
2023-07-04,500000.0,500000.0,500000.0,500000.0,0,6638.447
2023-07-05,500000.0,500000.0,500000.0,500000.0,0,6584.423
2023-07-06,500000.0,500000.0,500000.0,500000.0,0,6567.079
2023-07-07,500000.0,500000.0,500000.0,500000.0,0,6521.426
2023-07-10,500000.0,500000.0,500000.0,500000.0,0,6526.852
2023-07-11,500000.0,500000.0,500000.0,500000.0,0,6579.37
2023-07-12,500000.0,500000.0,500000.0,500000.0,0,6482.987
2023-07-13,500000.0,500000.0,500000.0,500000.0,0,6548.313
2023-07-14,500000.0,500000.0,500000.0,500000.0,0,6544.459
2023-07-17,500000.0,500000.0,500000.0,500000.0,0,6516.56
2023-07-18,500000.0,500000.0,500000.0,500000.0,0,6510.034
2023-07-19,500000.0,500000.0,500000.0,500000.0,0,6492.349
2023-07-20,500000.0,500000.0,500000.0,500000.0,0,6408.76
2023-07-21,500000.0,500000.0,500000.0,500000.0,0,6401.417
2023-07-24,500000.0,500000.0,500000.0,500000.0,0,6393.794
2023-07-25,500000.0,500000.0,500000.0,500000.0,0,6498.269
2023-07-26,500000.0,500000.0,500000.0,500000.0,0,6457.253
2023-07-27,500000.0,500000.0,500000.0,500000.0,0,6407.546
2023-07-28,500000.0,500000.0,500000.0,500000.0,0,6465.376
2023-07-31,500000.0,500000.0,500000.0,500000.0,0,6515.849
2023-08-01,500000.0,500000.0,500000.0,500000.0,0,6507.413
2023-08-02,500000.0,500000.0,500000.0,500000.0,0,6496.022
2023-08-03,500000.0,500000.0,500000.0,500000.0,0,6499.545
2023-08-04,500000.0,500000.0,500000.0,500000.0,0,6535.322
2023-08-07,500000.0,500000.0,500000.0,500000.0,0,6503.982
2023-08-08,500000.0,500000.0,500000.0,500000.0,0,6471.344
2023-08-09,500000.0,500000.0,500000.0,500000.0,0,6420.977
2023-08-10,500000.0,500000.0,500000.0,500000.0,0,6426.814
2023-08-11,500000.0,500000.0,500000.0,500000.0,0,6304.635
2023-08-14,500000.0,500000.0,500000.0,500000.0,0,6319.407
2023-08-15,500000.0,500000.0,500000.0,500000.0,0,6261.733
2023-08-16,500000.0,500000.0,500000.0,500000.0,0,6186.403
2023-08-17,500000.0,500000.0,500000.0,500000.0,0,6247.601
2023-08-18,500000.0,500000.0,500000.0,500000.0,0,6117.107
2023-08-21,500000.0,500000.0,500000.0,500000.0,0,6057.171
2023-08-22,500000.0,500000.0,500000.0,500000.0,0,6099.195
2023-08-23,500000.0,500000.0,500000.0,500000.0,0,5973.671
2023-08-24,500000.0,500000.0,500000.0,500000.0,0,5987.966
2023-08-25,500000.0,500000.0,500000.0,500000.0,0,5879.027
2023-08-28,500000.0,500000.0,500000.0,500000.0,0,5922.162
2023-08-29,500000.0,500000.0,500000.0,500000.0,0,6108.759
2023-08-30,500000.0,500000.0,500000.0,500000.0,0,6139.626
2023-08-31,500000.0,500000.0,500000.0,500000.0,0,6104.295
2023-09-01,500000.0,500000.0,500000.0,500000.0,0,6107.2
2023-09-04,500000.0,500000.0,500000.0,500000.0,0,6198.762
2023-09-05,500000.0,500000.0,500000.0,500000.0,0,6167.642
2023-09-06,500000.0,500000.0,500000.0,500000.0,0,6195.383
2023-09-07,500000.0,500000.0,500000.0,500000.0,0,6083.489
2023-09-08,500000.0,500000.0,500000.0,500000.0,0,6102.488
2023-09-11,500000.0,500000.0,500000.0,500000.0,0,6182.643
2023-09-12,500000.0,500000.0,500000.0,500000.0,0,6184.606
2023-09-13,500000.0,500000.0,500000.0,500000.0,0,6103.137
2023-09-14,500000.0,500000.0,500000.0,500000.0,0,6068.713
2023-09-15,500000.0,500000.0,500000.0,500000.0,0,6079.063
2023-09-18,500000.0,500000.0,500000.0,500000.0,0,6083.969
2023-09-19,500000.0,500000.0,500000.0,500000.0,0,6031.042
2023-09-20,500000.0,500000.0,500000.0,500000.0,0,5982.558
2023-09-21,500000.0,500000.0,500000.0,500000.0,0,5939.664
2023-09-22,500000.0,500000.0,500000.0,500000.0,0,6054.928
2023-09-25,500000.0,500000.0,500000.0,500000.0,0,6027.394
2023-09-26,500000.0,500000.0,500000.0,500000.0,0,5996.11
2023-09-27,500000.0,500000.0,500000.0,500000.0,0,6034.061
2023-09-28,500000.0,500000.0,500000.0,500000.0,0,6078.945
2023-10-09,500000.0,500000.0,500000.0,500000.0,0,6059.965
2023-10-10,500000.0,500000.0,500000.0,500000.0,0,6043.481
2023-10-11,500000.0,500000.0,500000.0,500000.0,0,6059.401
2023-10-12,500000.0,500000.0,500000.0,500000.0,0,6104.456
2023-10-13,500000.0,500000.0,500000.0,500000.0,0,6081.866
2023-10-16,500000.0,500000.0,500000.0,500000.0,0,6024.359
2023-10-17,500000.0,500000.0,500000.0,500000.0,0,6011.37
2023-10-18,500000.0,500000.0,500000.0,500000.0,0,5908.008
2023-10-19,500000.0,500000.0,500000.0,500000.0,0,5842.892
2023-10-20,500000.0,500000.0,500000.0,500000.0,0,5774.32
2023-10-23,500000.0,500000.0,500000.0,500000.0,0,5638.136
2023-10-24,500000.0,500000.0,500000.0,500000.0,0,5719.323
2023-10-25,500000.0,500000.0,500000.0,500000.0,0,5778.905
2023-10-26,500000.0,500000.0,500000.0,500000.0,0,5811.692
2023-10-27,500000.0,500000.0,500000.0,500000.0,0,5916.678
2023-10-30,500000.0,500000.0,500000.0,500000.0,0,6006.559
2023-10-31,500000.0,500000.0,500000.0,500000.0,0,5969.341
2023-11-01,500000.0,500000.0,500000.0,500000.0,0,5958.418
2023-11-02,500000.0,500000.0,500000.0,500000.0,0,5885.247
2023-11-03,500000.0,500000.0,500000.0,500000.0,0,5973.167
2023-11-06,500000.0,500000.0,500000.0,500000.0,0,6096.569
2023-11-07,500000.0,500000.0,500000.0,500000.0,0,6116.757
2023-11-08,500000.0,500000.0,500000.0,500000.0,0,6138.938
2023-11-09,500000.0,500000.0,500000.0,500000.0,0,6100.693
2023-11-10,500000.0,500000.0,500000.0,500000.0,0,6088.558
2023-11-13,500000.0,500000.0,500000.0,500000.0,0,6144.635
2023-11-14,500000.0,500000.0,500000.0,500000.0,0,6181.979
2023-11-15,500000.0,500000.0,500000.0,500000.0,0,6207.268
2023-11-16,500000.0,500000.0,500000.0,500000.0,0,6145.15
2023-11-17,500000.0,500000.0,500000.0,500000.0,0,6199.228
2023-11-20,500000.0,500000.0,500000.0,500000.0,0,6253.275
2023-11-21,500000.0,500000.0,500000.0,500000.0,0,6212.125
2023-11-22,500000.0,500000.0,500000.0,500000.0,0,6132.97
2023-11-23,500000.0,500000.0,500000.0,500000.0,0,6197.526
2023-11-24,500000.0,500000.0,500000.0,500000.0,0,6115.407
2023-11-27,500000.0,500000.0,500000.0,500000.0,0,6111.364
2023-11-28,500000.0,500000.0,500000.0,500000.0,0,6143.301
2023-11-29,500000.0,500000.0,500000.0,500000.0,0,6113.366
2023-11-30,500000.0,500000.0,500000.0,500000.0,0,6080.547
2023-12-01,500000.0,500000.0,500000.0,500000.0,0,6130.051
2023-12-04,500000.0,500000.0,500000.0,500000.0,0,6114.393
2023-12-05,500000.0,500000.0,500000.0,500000.0,0,5992.6
2023-12-06,500000.0,500000.0,500000.0,500000.0,0,6023.804
2023-12-07,500000.0,500000.0,500000.0,500000.0,0,6020.831
2023-12-08,500000.0,500000.0,500000.0,500000.0,0,6003.144
2023-12-11,500000.0,500000.0,500000.0,500000.0,0,6075.08
2023-12-12,500000.0,500000.0,500000.0,500000.0,0,6078.99
2023-12-13,500000.0,500000.0,500000.0,500000.0,0,6019.553
2023-12-14,500000.0,500000.0,500000.0,500000.0,0,5991.862
2023-12-15,500000.0,500000.0,500000.0,500000.0,0,5951.6
2023-12-18,500000.0,500000.0,500000.0,500000.0,0,5857.005
2023-12-19,500000.0,500000.0,500000.0,500000.0,0,5863.542
2023-12-20,500000.0,500000.0,500000.0,500000.0,0,5761.313
2023-12-21,500000.0,500000.0,500000.0,500000.0,0,5798.912
2023-12-22,500000.0,500000.0,500000.0,500000.0,0,5733.909
2023-12-25,500000.0,500000.0,500000.0,500000.0,0,5735.726
2023-12-26,500000.0,500000.0,500000.0,500000.0,0,5651.588
2023-12-27,500000.0,500000.0,500000.0,500000.0,0,5696.161
2023-12-28,500000.0,500000.0,500000.0,500000.0,0,5805.527
2023-12-29,500000.0,500000.0,500000.0,500000.0,0,5887.235
2024-01-02,500000.0,500000.0,500000.0,500000.0,0,5854.75
2024-01-03,500000.0,500000.0,500000.0,500000.0,0,5824.043
2024-01-04,500000.0,500000.0,500000.0,500000.0,0,5783.016
2024-01-05,500000.0,500000.0,500000.0,500000.0,0,5675.809
2024-01-08,500000.0,500000.0,500000.0,500000.0,0,5543.575
2024-01-09,500000.0,500000.0,500000.0,500000.0,0,5553.304
2024-01-10,500000.0,500000.0,500000.0,500000.0,0,5512.068
2024-01-11,500000.0,500000.0,500000.0,500000.0,0,5611.115
2024-01-12,500000.0,500000.0,500000.0,500000.0,0,5574.493
2024-01-15,500000.0,500000.0,500000.0,500000.0,0,5559.376
2024-01-16,500000.0,500000.0,500000.0,500000.0,0,5539.474
2024-01-17,500000.0,500000.0,500000.0,500000.0,0,5389.122
2024-01-18,500000.0,500000.0,500000.0,500000.0,0,5373.424
2024-01-19,500000.0,500000.0,500000.0,500000.0,0,5306.986
2024-01-22,500000.0,500000.0,500000.0,500000.0,0,5000.833
2024-01-23,500000.0,500000.0,500000.0,500000.0,0,5079.631
2024-01-24,500000.0,500000.0,500000.0,500000.0,0,5143.408
2024-01-25,500000.0,500000.0,500000.0,500000.0,0,5316.195
2024-01-26,500000.0,500000.0,500000.0,500000.0,0,5269.765
2024-01-29,500000.0,500000.0,500000.0,500000.0,0,5131.247
2024-01-30,500000.0,500000.0,500000.0,500000.0,0,4984.66
2024-01-31,500000.0,500000.0,500000.0,500000.0,0,4785.032
2024-02-01,500000.0,500000.0,500000.0,500000.0,0,4750.444
2024-02-02,500000.0,500000.0,500000.0,500000.0,0,4574.669
2024-02-05,500000.0,500000.0,500000.0,500000.0,0,4293.069
2024-02-06,500000.0,500000.0,500000.0,500000.0,0,4592.444
2024-02-07,500000.0,500000.0,500000.0,500000.0,0,4797.846
2024-02-08,500000.0,500000.0,500000.0,500000.0,0,4993.104
2024-02-19,500000.0,500000.0,500000.0,500000.0,0,5029.586
2024-02-20,500000.0,500000.0,500000.0,500000.0,0,5046.012
2024-02-21,500000.0,500000.0,500000.0,500000.0,0,5073.482
2024-02-22,500000.0,500000.0,500000.0,500000.0,0,5151.534
2024-02-23,500000.0,500000.0,500000.0,500000.0,0,5225.67
2024-02-26,500000.0,500000.0,500000.0,500000.0,0,5255.396
2024-02-27,500000.0,500000.0,500000.0,500000.0,0,5394.034
2024-02-28,500000.0,500000.0,500000.0,500000.0,0,5152.052
2024-02-29,500000.0,500000.0,500000.0,500000.0,0,5344.605
2024-03-01,500000.0,500000.0,500000.0,500000.0,0,5401.939
2024-03-04,500000.0,500000.0,500000.0,500000.0,0,5428.335
2024-03-05,500000.0,500000.0,500000.0,500000.0,0,5375.132
2024-03-06,500000.0,500000.0,500000.0,500000.0,0,5381.458
2024-03-07,500000.0,500000.0,500000.0,500000.0,0,5303.276
2024-03-08,500000.0,500000.0,500000.0,500000.0,0,5370.372
2024-03-11,500000.0,500000.0,500000.0,500000.0,0,5466.646
2024-03-12,500000.0,500000.0,500000.0,500000.0,0,5496.355
2024-03-13,500000.0,500000.0,500000.0,500000.0,0,5521.784
2024-03-14,500000.0,500000.0,500000.0,500000.0,0,5486.646
2024-03-15,500000.0,500000.0,500000.0,500000.0,0,5555.644
2024-03-18,500000.0,500000.0,500000.0,500000.0,0,5648.012
2024-03-19,500000.0,500000.0,500000.0,500000.0,0,5607.476
2024-03-20,500000.0,500000.0,500000.0,500000.0,0,5659.154
2024-03-21,500000.0,500000.0,500000.0,500000.0,0,5658.279
2024-03-22,500000.0,500000.0,500000.0,500000.0,0,5595.885
2024-03-25,500000.0,500000.0,500000.0,500000.0,0,5466.062
2024-03-26,500000.0,500000.0,500000.0,500000.0,0,5447.749
2024-03-27,500000.0,500000.0,500000.0,500000.0,0,5266.23
2024-03-28,500000.0,500000.0,500000.0,500000.0,0,5382.236
2024-03-29,500000.0,500000.0,500000.0,500000.0,0,5441.26
2024-04-01,500000.0,500000.0,500000.0,500000.0,0,5559.056
2024-04-02,500000.0,500000.0,500000.0,500000.0,0,5531.052
2024-04-03,500000.0,500000.0,500000.0,500000.0,0,5500.926
2024-04-08,500000.0,500000.0,500000.0,500000.0,0,5399.915
2024-04-09,500000.0,500000.0,500000.0,500000.0,0,5468.911
2024-04-10,500000.0,500000.0,500000.0,500000.0,0,5367.052
2024-04-11,500000.0,500000.0,500000.0,500000.0,0,5379.916
2024-04-12,500000.0,500000.0,500000.0,500000.0,0,5338.769
2024-04-15,500000.0,500000.0,500000.0,500000.0,0,5287.512
2024-04-16,500000.0,500000.0,500000.0,500000.0,0,5066.66
2024-04-17,500000.0,500000.0,500000.0,500000.0,0,5287.457
2024-04-18,500000.0,500000.0,500000.0,500000.0,0,5286.719
2024-04-19,500000.0,500000.0,500000.0,500000.0,0,5264.389
2024-04-22,500000.0,500000.0,500000.0,500000.0,0,5246.082
2024-04-23,500000.0,500000.0,500000.0,500000.0,0,5218.428
2024-04-24,500000.0,500000.0,500000.0,500000.0,0,5305.607
2024-04-25,500000.0,500000.0,500000.0,500000.0,0,5313.986
2024-04-26,500000.0,500000.0,500000.0,500000.0,0,5415.938
2024-04-29,500000.0,500000.0,500000.0,500000.0,0,5545.234
2024-04-30,500000.0,500000.0,500000.0,500000.0,0,5497.43
2024-05-06,500000.0,500000.0,500000.0,500000.0,0,5606.842
2024-05-07,500000.0,500000.0,500000.0,500000.0,0,5625.336
2024-05-08,500000.0,500000.0,500000.0,500000.0,0,5536.659
2024-05-09,500000.0,500000.0,500000.0,500000.0,0,5626.825
2024-05-10,500000.0,500000.0,500000.0,500000.0,0,5574.232
2024-05-13,500000.0,500000.0,500000.0,500000.0,0,5520.804
2024-05-14,500000.0,500000.0,500000.0,500000.0,0,5551.675
2024-05-15,500000.0,500000.0,500000.0,500000.0,0,5497.235
2024-05-16,500000.0,500000.0,500000.0,500000.0,0,5488.946
2024-05-17,500000.0,500000.0,500000.0,500000.0,0,5563.231
2024-05-20,500000.0,500000.0,500000.0,500000.0,0,5596.777
2024-05-21,500000.0,500000.0,500000.0,500000.0,0,5536.745
2024-05-22,500000.0,500000.0,500000.0,500000.0,0,5539.66
2024-05-23,500000.0,500000.0,500000.0,500000.0,0,5412.824
2024-05-24,500000.0,500000.0,500000.0,500000.0,0,5350.107
2024-05-27,500000.0,500000.0,500000.0,500000.0,0,5404.616
2024-05-28,500000.0,500000.0,500000.0,500000.0,0,5348.029
2024-05-29,500000.0,500000.0,500000.0,500000.0,0,5351.252
2024-05-30,500000.0,500000.0,500000.0,500000.0,0,5334.296
2024-05-31,500000.0,500000.0,500000.0,500000.0,0,5355.21
2024-06-03,500000.0,500000.0,500000.0,500000.0,0,5284.624
2024-06-04,500000.0,500000.0,500000.0,500000.0,0,5313.708
2024-06-05,500000.0,500000.0,500000.0,500000.0,0,5244.085
2024-06-06,500000.0,500000.0,500000.0,500000.0,0,5130.869
2024-06-07,500000.0,500000.0,500000.0,500000.0,0,5153.587
2024-06-11,500000.0,500000.0,500000.0,500000.0,0,5198.923
2024-06-12,500000.0,500000.0,500000.0,500000.0,0,5216.462
2024-06-13,500000.0,500000.0,500000.0,500000.0,0,5180.236
2024-06-14,500000.0,500000.0,500000.0,500000.0,0,5180.651
2024-06-17,500000.0,500000.0,500000.0,500000.0,0,5183.968
2024-06-18,500000.0,500000.0,500000.0,500000.0,0,5227.254
2024-06-19,500000.0,500000.0,500000.0,500000.0,0,5159.995
2024-06-20,500000.0,500000.0,500000.0,500000.0,0,5056.138
2024-06-21,500000.0,500000.0,500000.0,500000.0,0,5055.333
2024-06-24,500000.0,500000.0,500000.0,500000.0,0,4887.777
2024-06-25,500000.0,500000.0,500000.0,500000.0,0,4847.611
2024-06-26,500000.0,500000.0,500000.0,500000.0,0,4986.384
2024-06-27,500000.0,500000.0,500000.0,500000.0,0,4864.085
2024-06-28,461300.0,482717.77635977895,461300.0,500000.0,1,4895.987
2024-07-01,422600.0,476415.390329454,422600.0,500000.0,2,4940.247
2024-07-02,390903.0911409896,474742.5950043023,383900.0,500000.0,3,4905.65
2024-07-03,373744.6217930763,515180.93249171844,345200.0,500000.0,4,4867.133
2024-07-04,459638.1550881289,486576.9709812333,345200.0,500000.0,4,4761.868
2024-07-05,419715.79713445273,550103.7427702803,345200.0,500000.0,4,4810.794
2024-07-08,515045.2570815172,494469.6448300113,345200.0,500000.0,4,4693.965
2024-07-09,430919.9400658577,501927.3239191649,345200.0,500000.0,4,4797.063
2024-07-10,446734.3377174177,451689.78917556687,345200.0,500000.0,4,4777.682
2024-07-11,357589.7970199019,455496.9013996185,345200.0,500000.0,4,4893.594
2024-07-12,367097.9501893743,470627.20713802066,345200.0,500000.0,4,4878.02
2024-07-15,406000.0853484216,462520.19130638515,345200.0,500000.0,4,4827.603
2024-07-16,398562.47972466826,480102.8153670762,345200.0,500000.0,4,4836.718
2024-07-17,432094.1270644955,466636.27578886907,345200.0,500000.0,4,4795.624
2024-07-18,418384.1270984714,459122.23876761866,345200.0,500000.0,4,4812.426
2024-07-19,411042.80644055526,440430.88454030355,345200.0,500000.0,4,4821.423
2024-07-22,406597.3785263248,524553.9028582817,345200.0,500000.0,4,4826.871
2024-07-23,514239.07448620495,569423.5278365023,345200.0,500000.0,4,4694.953
2024-07-24,566346.2146270373,567009.8357625898,407727.3631015343,523827.3631015343,3,4631.011
2024-07-25,499421.57057666895,506116.79925353127,451227.6954555248,528627.6954555247,2,4632.567
2024-07-26,407739.4459665546,482011.1383938375,373827.6954555248,528627.6954555247,4,4702.08
2024-07-29,418106.06973563175,472085.2964498328,373827.6954555248,528627.6954555247,4,4685.646
2024-07-30,407655.0020033425,413189.7224074949,373827.6954555248,528627.6954555247,4,4702.491
2024-07-31,373827.6954555248,408661.6772085852,373827.6954555248,528627.6954555247,4,4889.081
2024-08-01,373827.6954555248,428182.56056427554,373827.6954555248,528627.6954555247,4,4878.289
2024-08-02,385589.03421491344,458106.2616291777,385589.03421491344,501689.0342149134,3,4809.889
2024-08-05,356801.6686235157,417468.8223223007,346889.03421491344,501689.0342149134,4,4678.775
2024-08-06,346889.03421491344,417254.86800310964,346889.03421491344,501689.0342149134,4,4749.947
2024-08-07,346889.03421491344,410156.5720644085,346889.03421491344,501689.0342149134,4,4743.41
2024-08-08,346889.03421491344,421546.9916318448,346889.03421491344,501689.0342149134,4,4739.493
2024-08-09,346889.03421491344,425303.82815605524,346889.03421491344,501689.0342149134,4,4702.745
2024-08-12,359788.0653319293,413328.9886414509,346889.03421491344,501689.0342149134,4,4674.102
2024-08-13,348800.52870245924,431647.9045112557,346889.03421491344,501689.0342149134,4,4697.586
2024-08-14,375652.45905965497,410966.6829043155,346889.03421491344,501689.0342149134,4,4649.278
2024-08-15,351240.30003769806,423757.3523343625,346889.03421491344,501689.0342149134,4,4691.85
2024-08-16,371579.6351301195,410075.2409374895,346889.03421491344,501689.0342149134,4,4655.651
2024-08-19,366491.9603610883,450827.0041270096,346889.03421491344,501689.0342149134,4,4663.612
2024-08-20,431868.5947805479,469078.71702461474,346889.03421491344,501689.0342149134,4,4579.304
2024-08-21,458405.86647948786,511273.36315656925,346889.03421491344,501689.0342149134,4,4548.264
2024-08-22,506645.736183505,507206.69748683146,346889.03421491344,501689.0342149134,4,4491.839
2024-08-23,503649.1789249746,491375.6347482807,346889.03421491344,501689.0342149134,4,4495.344
2024-08-26,488645.8741232768,501203.8140088054,453191.7221283637,491891.7221283636,1,4512.893
2024-08-27,383919.15024790337,432743.4607677131,337091.7221283637,491891.7221283636,4,4459.68
2024-08-28,381595.89255758916,402533.09290254477,337091.7221283637,491891.7221283636,4,4470.55
2024-08-29,366225.6300422941,373367.0101134406,337091.7221283637,491891.7221283636,4,4542.464
2024-08-30,347662.01029139763,402364.8794024053,337091.7221283637,491891.7221283636,4,4629.319
2024-09-02,368352.0413358484,382443.7196779457,337091.7221283637,491891.7221283636,4,4532.515
2024-09-03,359828.01528202026,390352.07776047697,337091.7221283637,491891.7221283636,4,4572.397
2024-09-04,364450.379041765,383515.8555651123,364450.379041765,480550.37904176494,3,4550.77
2024-09-05,325750.379041765,392763.56612055347,325750.379041765,480550.37904176494,4,4586.781
2024-09-06,342876.3329514895,401975.8793469923,325750.379041765,480550.37904176494,4,4508.228
2024-09-09,350004.64363386127,394447.55478045536,325750.379041765,480550.37904176494,4,4475.532
2024-09-10,347378.836995175,392524.1361524242,325750.379041765,480550.37904176494,4,4487.576
2024-09-11,347720.9069566579,397115.4577704478,325750.379041765,480550.37904176494,4,4486.007
