date,equity,equity_tv,cash,realized,active,index
2024-07-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4867.133
2024-07-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4761.868
2024-07-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4810.794
2024-07-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4693.965
2024-07-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4797.063
2024-07-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4777.682
2024-07-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4893.594
2024-07-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4878.02
2024-07-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4827.603
2024-07-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4836.718
2024-07-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4795.624
2024-07-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4812.426
2024-07-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4821.423
2024-07-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4826.871
2024-07-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4694.953
2024-07-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4631.011
2024-07-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4632.567
2024-07-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4702.08
2024-07-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4685.646
2024-07-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4702.491
2024-07-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4889.081
2024-08-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4878.289
2024-08-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4809.889
2024-08-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4678.775
2024-08-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4749.947
2024-08-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4743.41
2024-08-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4739.493
2024-08-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4702.745
2024-08-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4674.102
2024-08-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4697.586
2024-08-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4649.278
2024-08-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4691.85
2024-08-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4655.651
2024-08-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4663.612
2024-08-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4579.304
2024-08-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4548.264
2024-08-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4491.839
2024-08-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4495.344
2024-08-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4512.893
2024-08-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4459.68
2024-08-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4470.55
2024-08-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4542.464
2024-08-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4629.319
2024-09-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4532.515
2024-09-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4572.397
2024-09-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4550.77
2024-09-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4586.781
2024-09-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4508.228
2024-09-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4475.532
2024-09-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4487.576
2024-09-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4486.007
2024-09-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4468.744
2024-09-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4413.187
2024-09-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4399.133
2024-09-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4482.274
2024-09-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4463.356
2024-09-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4469.133
2024-09-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4642.558
2024-09-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4686.258
2024-09-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4874.132
2024-09-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5136.441
2024-09-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5708.826
2024-10-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6201.985
2024-10-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5727.38
2024-10-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5654.53
2024-10-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5416.758
2024-10-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5615.756
2024-10-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5507.176
2024-10-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5524.254
2024-10-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5505.615
2024-10-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5749.434
2024-10-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5860.571
2024-10-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5888.815
2024-10-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5903.578
2024-10-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5861.632
2024-10-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5974.909
2024-10-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6082.088
2024-10-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5983.836
2024-10-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6019.347
2024-10-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6116.663
2024-11-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5930.232
2024-11-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6053.112
2024-11-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6266.542
2024-11-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6293.193
2024-11-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6403.917
2024-11-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6423.122
2024-11-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6579.005
2024-11-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6491.972
2024-11-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6474.394
2024-11-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6272.191
2024-11-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6125.513
2024-11-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5974.558
2024-11-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6130.285
2024-11-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6250.803
2024-11-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6262.165
2024-11-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6030.488
2024-11-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6052.129
2024-11-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5981.57
2024-11-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6118.664
2024-11-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6086.085
2024-11-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6189.127
2024-12-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6313.608
2024-12-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6303.276
2024-12-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6204.945
2024-12-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6285.601
2024-12-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6349.621
2024-12-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6303.272
2024-12-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6362.021
2024-12-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6447.375
2024-12-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6490.146
2024-12-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6354.988
2024-12-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6277.516
2024-12-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6143.943
2024-12-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6195.868
2024-12-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6207.186
2024-12-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6271.753
2024-12-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6096.381
2024-12-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6164.36
2024-12-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6094.687
2024-12-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6160.452
2024-12-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6171.565
2024-12-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6145.928
2024-12-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5957.717
2025-01-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5797.089
2025-01-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5625.209
2025-01-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5608.034
2025-01-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5692.041
2025-01-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5661.779
2025-01-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5672.78
2025-01-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5544.916
2025-01-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5559.473
2025-01-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5811.055
2025-01-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5775.571
2025-01-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5801.305
2025-01-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5841.572
2025-01-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5879.149
2025-01-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5908.023
2025-01-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5855.739
2025-01-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5829.033
2025-01-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5938.13
2025-01-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5846.068
2025-02-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5881.437
2025-02-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6041.833
2025-02-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6134.055
2025-02-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6210.547
2025-02-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6190.174
2025-02-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6284.611
2025-02-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6212.497
2025-02-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6248.834
2025-02-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6281.566
2025-02-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6142.138
2025-02-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6288.529
2025-02-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6334.414
2025-02-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6449.228
2025-02-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6464.023
2025-02-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6435.428
2025-02-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6524.406
2025-02-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6499.53
2025-02-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6270.418
2025-03-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6273.67
2025-03-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6357.628
2025-03-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6398.237
2025-03-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6534.971
2025-03-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6507.765
2025-03-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6520.973
2025-03-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6551.734
2025-03-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6566.968
2025-03-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6466.851
2025-03-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6571.171
2025-03-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6589.565
2025-03-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6611.926
2025-03-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6564.677
2025-03-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6535.063
2025-03-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6405.611
2025-03-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6360.341
2025-03-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6310.764
2025-03-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6334.908
2025-03-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6328.767
2025-03-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6268.321
2025-03-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6226.649
2025-04-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6259.484
2025-04-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6277.253
2025-04-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6203.257
2025-04-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5496.443
2025-04-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5530.019
2025-04-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5652.33
2025-04-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5784.585
2025-04-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5862.188
2025-04-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5938.526
2025-04-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5914.029
2025-04-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5835.348
2025-04-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5839.564
2025-04-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5831.687
2025-04-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5952.637
2025-04-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5949.313
2025-04-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5984.583
2025-04-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5920.478
2025-04-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5939.502
2025-04-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5877.057
2025-04-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5903.381
2025-04-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5950.117
2025-05-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6102.922
2025-05-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6111.495
2025-05-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6158.078
2025-05-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6082.082
2025-05-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6167.46
2025-05-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6151.01
2025-05-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6160.37
2025-05-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6057.036
2025-05-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6068.117
2025-05-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6095.337
2025-05-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6146.017
2025-05-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6132.181
2025-05-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6066.103
2025-05-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5989.675
2025-05-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6028.786
2025-05-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6008.46
2025-05-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5984.456
2025-05-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6089.578
2025-05-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6026.56
2025-06-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6070.037
2025-06-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6123.172
2025-06-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6167.015
2025-06-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6152.845
2025-06-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6218.964
2025-06-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6161.692
2025-06-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6186.512
2025-06-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6192.22
2025-06-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6106.008
2025-06-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6147.46
2025-06-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6141.468
2025-06-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6135.386
2025-06-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6048.224
2025-06-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5999.591
2025-06-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6078.222
2025-06-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6194.666
2025-06-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6276.164
2025-06-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6247.791
2025-06-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6276.938
2025-06-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6356.181
2025-07-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6373.768
2025-07-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6309.484
2025-07-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6342.638
2025-07-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6312.197
2025-07-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6327.139
2025-07-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6407.698
2025-07-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6390.465
2025-07-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6406.568
2025-07-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6461.1
2025-07-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6462.305
2025-07-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6442.834
2025-07-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6462.063
2025-07-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6535.671
2025-07-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6552.074
2025-07-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6612.259
2025-07-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6637.104
2025-07-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6607.22
2025-07-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6701.12
2025-07-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6706.61
2025-07-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6729.979
2025-07-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6773.884
2025-07-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6718.482
2025-07-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6661.186
2025-08-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6670.472
2025-08-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6739.693
2025-08-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6787.48
2025-08-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6861.309
2025-08-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6862.15
2025-08-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6838.13
2025-08-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6943.937
2025-08-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6963.611
2025-08-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7064.334
2025-08-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6976.487
2025-08-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7117.501
2025-08-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7237.602
2025-08-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7242.85
2025-08-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7305.461
2025-08-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7253.343
2025-08-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7362.939
2025-08-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7477.728
2025-08-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7476.467
2025-08-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7336.503
2025-08-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7447.11
2025-08-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7438.677
2025-09-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7501.148
2025-09-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7313.882
2025-09-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7206.876
2025-09-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7041.154
2025-09-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7245.667
2025-09-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7311.034
2025-09-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7226.028
2025-09-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7230.168
2025-09-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7399.885
2025-09-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7422.884
2025-09-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7415.571
2025-09-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7483.628
2025-09-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7554.813
2025-09-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7476.402
2025-09-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7438.188
2025-09-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7489.479
2025-09-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7408.069
2025-09-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7534.222
2025-09-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,7506.512
